Car_Name,Year,Selling_Price,Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner,Car_Age,Brand,Fuel_Type_Encoded,Selling_Type_Encoded,Transmission_Encoded,Log_Selling_Price
Mahindra Mojo XT300,2016,1.15,1.4,35000,Petrol,Individual,Manual,0,9,mahindra,0,1,0,0.7654678421395714
Royal Enfield Classic 350,2015,1.15,1.47,17000,Petrol,Individual,Manual,0,10,royal,0,1,0,0.7654678421395714
Royal Enfield Classic 350,2015,1.11,1.47,17500,Petrol,Individual,Manual,0,10,royal,0,1,0,0.7466879474879752
Royal Enfield Classic 350,2013,1.1,1.47,33000,Petrol,Individual,Manual,0,12,royal,0,1,0,0.7419373447293773
Royal Enfield Thunder 500,2015,1.1,1.9,14000,Petrol,Individual,Manual,0,10,royal,0,1,0,0.7419373447293773
Royal Enfield Classic 350,2015,1.1,1.47,26000,Petrol,Individual,Manual,0,10,royal,0,1,0,0.7419373447293773
Royal Enfield Thunder 500,2013,1.05,1.9,5400,Petrol,Individual,Manual,0,12,royal,0,1,0,0.7178397931503169
Bajaj Pulsar RS200,2016,1.05,1.26,5700,Petrol,Individual,Manual,0,9,bajaj,0,1,0,0.7178397931503169
Royal Enfield Thunder 350,2011,1.05,1.5,6900,Petrol,Individual,Manual,0,14,royal,0,1,0,0.7178397931503169
Royal Enfield Bullet 350,2016,1.05,1.17,6000,Petrol,Individual,Manual,0,9,royal,0,1,0,0.7178397931503169
Royal Enfield Classic 350,2013,1.0,1.47,46500,Petrol,Individual,Manual,0,12,royal,0,1,0,0.6931471805599453
Royal Enfield Classic 500,2012,0.95,1.75,11500,Petrol,Individual,Manual,0,13,royal,0,1,0,0.6678293725756554
Royal Enfield Classic 500,2009,0.9,1.75,40000,Petrol,Individual,Manual,0,16,royal,0,1,0,0.6418538861723948
Bajaj Avenger 220,2017,0.9,0.95,1300,Petrol,Individual,Manual,0,8,bajaj,0,1,0,0.6418538861723948
Bajaj Avenger 150,2016,0.75,0.8,7000,Petrol,Individual,Manual,0,9,bajaj,0,1,0,0.5596157879354227
Honda CB Hornet 160R,2017,0.8,0.87,3000,Petrol,Individual,Manual,0,8,honda,0,1,0,0.5877866649021191
Yamaha FZ S V 2.0,2017,0.78,0.84,5000,Petrol,Individual,Manual,0,8,yamaha,0,1,0,0.5766133643039938
Honda CB Hornet 160R,2017,0.75,0.87,11000,Petrol,Individual,Manual,0,8,honda,0,1,0,0.5596157879354227
Yamaha FZ 16,2015,0.75,0.82,18000,Petrol,Individual,Manual,0,10,yamaha,0,1,0,0.5596157879354227
Bajaj Avenger 220,2017,0.75,0.95,3500,Petrol,Individual,Manual,0,8,bajaj,0,1,0,0.5596157879354227
Bajaj Avenger 220,2016,0.72,0.95,500,Petrol,Individual,Manual,0,9,bajaj,0,1,0,0.5423242908253617
TVS Apache RTR 160,2017,0.65,0.81,11800,Petrol,Individual,Manual,0,8,tvs,0,1,0,0.5007752879124893
Bajaj Pulsar 150,2015,0.65,0.74,5000,Petrol,Individual,Manual,0,10,bajaj,0,1,0,0.5007752879124893
Honda CBR 150,2014,0.65,1.2,23500,Petrol,Individual,Manual,0,11,honda,0,1,0,0.5007752879124893
Hero Extreme,2013,0.65,0.787,16000,Petrol,Individual,Manual,0,12,hero,0,1,0,0.5007752879124893
Honda CB Hornet 160R,2016,0.6,0.87,15000,Petrol,Individual,Manual,0,9,honda,0,1,0,0.4700036292457356
Bajaj Avenger 220 dtsi,2015,0.6,0.95,16600,Petrol,Individual,Manual,0,10,bajaj,0,1,0,0.4700036292457356
Honda CBR 150,2013,0.6,1.2,32000,Petrol,Individual,Manual,0,12,honda,0,1,0,0.4700036292457356
Bajaj Avenger 150 street,2016,0.6,0.8,20000,Petrol,Individual,Manual,0,9,bajaj,0,1,0,0.4700036292457356
Yamaha FZ  v 2.0,2015,0.6,0.84,29000,Petrol,Individual,Manual,0,10,yamaha,0,1,0,0.4700036292457356
Yamaha FZ  v 2.0,2016,0.6,0.84,25000,Petrol,Individual,Manual,0,9,yamaha,0,1,0,0.4700036292457356
Bajaj Pulsar  NS 200,2014,0.6,0.99,25000,Petrol,Individual,Manual,0,11,bajaj,0,1,0,0.4700036292457356
TVS Apache RTR 160,2012,0.6,0.81,19000,Petrol,Individual,Manual,0,13,tvs,0,1,0,0.4700036292457356
Hero Extreme,2014,0.55,0.787,15000,Petrol,Individual,Manual,0,11,hero,0,1,0,0.4382549309311553
Yamaha FZ S V 2.0,2015,0.55,0.84,58000,Petrol,Individual,Manual,0,10,yamaha,0,1,0,0.4382549309311553
Bajaj Pulsar 220 F,2010,0.52,0.94,45000,Petrol,Individual,Manual,0,15,bajaj,0,1,0,0.41871033485818504
Bajaj Pulsar 220 F,2016,0.51,0.94,24000,Petrol,Individual,Manual,0,9,bajaj,0,1,0,0.412109650826833
TVS Apache RTR 180,2011,0.5,0.826,6000,Petrol,Individual,Manual,0,14,tvs,0,1,0,0.4054651081081644
Hero Passion X pro,2016,0.5,0.55,31000,Petrol,Individual,Manual,0,9,hero,0,1,0,0.4054651081081644
Bajaj Pulsar NS 200,2012,0.5,0.99,13000,Petrol,Individual,Manual,0,13,bajaj,0,1,0,0.4054651081081644
Bajaj Pulsar NS 200,2013,0.5,0.99,45000,Petrol,Individual,Manual,0,12,bajaj,0,1,0,0.4054651081081644
Yamaha Fazer ,2014,0.5,0.88,8000,Petrol,Individual,Manual,0,11,yamaha,0,1,0,0.4054651081081644
Honda Activa 4G,2017,0.48,0.51,4300,Petrol,Individual,Automatic,0,8,honda,0,1,1,0.3920420877760237
TVS Sport ,2017,0.48,0.52,15000,Petrol,Individual,Manual,0,8,tvs,0,1,0,0.3920420877760237
Yamaha FZ S V 2.0,2015,0.48,0.84,23000,Petrol,Individual,Manual,0,10,yamaha,0,1,0,0.3920420877760237
Honda Dream Yuga ,2017,0.48,0.54,8600,Petrol,Individual,Manual,0,8,honda,0,1,0,0.3920420877760237
Honda Activa 4G,2017,0.45,0.51,4000,Petrol,Individual,Automatic,0,8,honda,0,1,1,0.37156355643248307
Bajaj Avenger Street 220,2011,0.45,0.95,24000,Petrol,Individual,Manual,0,14,bajaj,0,1,0,0.37156355643248307
TVS Apache RTR 180,2014,0.45,0.826,23000,Petrol,Individual,Manual,0,11,tvs,0,1,0,0.37156355643248307
Bajaj Pulsar NS 200,2012,0.45,0.99,14500,Petrol,Individual,Manual,0,13,bajaj,0,1,0,0.37156355643248307
Bajaj Avenger 220 dtsi,2010,0.45,0.95,27000,Petrol,Individual,Manual,0,15,bajaj,0,1,0,0.37156355643248307
Hero Splender iSmart,2016,0.45,0.54,14000,Petrol,Individual,Manual,0,9,hero,0,1,0,0.37156355643248307
Activa 3g,2016,0.45,0.54,500,Petrol,Individual,Automatic,0,9,activa,0,1,1,0.37156355643248307
Hero Passion Pro,2016,0.45,0.55,1000,Petrol,Individual,Manual,0,9,hero,0,1,0,0.37156355643248307
TVS Apache RTR 160,2014,0.42,0.81,42000,Petrol,Individual,Manual,0,11,tvs,0,1,0,0.3506568716131694
Honda CB Trigger,2013,0.42,0.73,12000,Petrol,Individual,Manual,0,12,honda,0,1,0,0.3506568716131694
Hero Splender iSmart,2015,0.4,0.54,14000,Petrol,Individual,Manual,0,10,hero,0,1,0,0.33647223662121295
Yamaha FZ S ,2012,0.4,0.83,5500,Petrol,Individual,Manual,0,13,yamaha,0,1,0,0.33647223662121295
Hero Passion Pro,2015,0.4,0.55,6700,Petrol,Individual,Manual,0,10,hero,0,1,0,0.33647223662121295
Bajaj Pulsar 135 LS,2014,0.4,0.64,13700,Petrol,Individual,Manual,0,11,bajaj,0,1,0,0.33647223662121295
Activa 4g,2017,0.4,0.51,1300,Petrol,Individual,Automatic,0,8,activa,0,1,1,0.33647223662121295
Honda CB Unicorn,2015,0.38,0.72,38600,Petrol,Individual,Manual,0,10,honda,0,1,0,0.3220834991691133
Hero Honda CBZ extreme,2011,0.38,0.787,75000,Petrol,Individual,Manual,0,14,hero,0,1,0,0.3220834991691133
Honda Karizma,2011,0.35,1.05,30000,Petrol,Individual,Manual,0,14,honda,0,1,0,0.3001045924503381
Honda Activa 125,2016,0.35,0.57,24000,Petrol,Individual,Automatic,0,9,honda,0,1,1,0.3001045924503381
TVS Jupyter,2014,0.35,0.52,19000,Petrol,Individual,Automatic,0,11,tvs,0,1,1,0.3001045924503381
Honda Karizma,2010,0.31,1.05,213000,Petrol,Individual,Manual,0,15,honda,0,1,0,0.27002713721306015
Hero Honda Passion Pro,2012,0.3,0.51,60000,Petrol,Individual,Manual,0,13,hero,0,1,0,0.262364264467491
Hero Splender Plus,2016,0.3,0.48,50000,Petrol,Individual,Manual,0,9,hero,0,1,0,0.262364264467491
Honda CB Shine,2013,0.3,0.58,30000,Petrol,Individual,Manual,0,12,honda,0,1,0,0.262364264467491
Bajaj Discover 100,2013,0.27,0.47,21000,Petrol,Individual,Manual,0,12,bajaj,0,1,0,0.23901690047049992
Bajaj Pulsar 150,2008,0.25,0.75,26000,Petrol,Individual,Manual,1,17,bajaj,0,1,0,0.22314355131420976
Suzuki Access 125,2008,0.25,0.58,1900,Petrol,Individual,Automatic,0,17,suzuki,0,1,1,0.22314355131420976
TVS Wego,2010,0.25,0.52,22000,Petrol,Individual,Automatic,0,15,tvs,0,1,1,0.22314355131420976
Honda CB twister,2013,0.25,0.51,32000,Petrol,Individual,Manual,0,12,honda,0,1,0,0.22314355131420976
Hero Glamour,2013,0.25,0.57,18000,Petrol,Individual,Manual,0,12,hero,0,1,0,0.22314355131420976
Hero Super Splendor,2005,0.2,0.57,55000,Petrol,Individual,Manual,0,20,hero,0,1,0,0.18232155679395465
Bajaj Pulsar 150,2008,0.2,0.75,60000,Petrol,Individual,Manual,0,17,bajaj,0,1,0,0.18232155679395465
Bajaj Discover 125,2012,0.2,0.57,25000,Petrol,Individual,Manual,1,13,bajaj,0,1,0,0.18232155679395465
Hero Hunk,2007,0.2,0.75,49000,Petrol,Individual,Manual,1,18,hero,0,1,0,0.18232155679395465
Hero  Ignitor Disc,2013,0.2,0.65,24000,Petrol,Individual,Manual,1,12,hero,0,1,0,0.18232155679395465
Hero  CBZ Xtreme,2008,0.2,0.787,50000,Petrol,Individual,Manual,0,17,hero,0,1,0,0.18232155679395465
Bajaj  ct 100,2015,0.18,0.32,35000,Petrol,Individual,Manual,0,10,bajaj,0,1,0,0.16551443847757338
Activa 3g,2008,0.17,0.52,500000,Petrol,Individual,Automatic,0,17,activa,0,1,1,0.15700374880966478
Honda CB twister,2010,0.16,0.51,33000,Petrol,Individual,Manual,0,15,honda,0,1,0,0.1484200051182733
Bajaj Discover 125,2011,0.15,0.57,35000,Petrol,Individual,Manual,1,14,bajaj,0,1,0,0.1397619423751587
Honda CB Shine,2007,0.12,0.58,53000,Petrol,Individual,Manual,0,18,honda,0,1,0,0.11332868530700317
Bajaj Pulsar 150,2006,0.1,0.75,92233,Petrol,Individual,Manual,0,19,bajaj,0,1,0,0.09531017980432487
i20,2010,3.25,6.79,58000,Diesel,Dealer,Manual,1,15,i20,1,0,0,1.4469189829363254
grand i10,2015,4.4,5.7,28200,Petrol,Dealer,Manual,0,10,grand,0,0,0,1.6863989535702288
i10,2011,2.95,4.6,53460,Petrol,Dealer,Manual,0,14,i10,0,0,0,1.3737155789130306
eon,2015,2.75,4.43,28282,Petrol,Dealer,Manual,0,10,eon,0,0,0,1.3217558399823195
grand i10,2016,5.25,5.7,3493,Petrol,Dealer,Manual,1,9,grand,0,0,0,1.8325814637483102
xcent,2017,5.75,7.13,12479,Petrol,Dealer,Manual,0,8,xcent,0,0,0,1.9095425048844386
grand i10,2015,5.15,5.7,34797,Petrol,Dealer,Automatic,0,10,grand,0,0,1,1.8164520818184267
i20,2017,7.9,8.1,3435,Petrol,Dealer,Manual,0,8,i20,0,0,0,2.186051276738094
grand i10,2015,4.85,5.7,21125,Diesel,Dealer,Manual,0,10,grand,1,0,0,1.766441661243765
i10,2012,3.1,4.6,35775,Petrol,Dealer,Manual,0,13,i10,0,0,0,1.410986973710262
elantra,2015,11.75,14.79,43535,Diesel,Dealer,Manual,0,10,elantra,1,0,0,2.545531271604435
creta,2016,11.25,13.6,22671,Petrol,Dealer,Manual,0,9,creta,0,0,0,2.505525936990736
i20,2011,2.9,6.79,31604,Petrol,Dealer,Manual,0,14,i20,0,0,0,1.3609765531356006
grand i10,2017,5.25,5.7,20114,Petrol,Dealer,Manual,0,8,grand,0,0,0,1.8325814637483102
verna,2012,4.5,9.4,36100,Petrol,Dealer,Manual,0,13,verna,0,0,0,1.7047480922384253
eon,2016,2.9,4.43,12500,Petrol,Dealer,Manual,0,9,eon,0,0,0,1.3609765531356006
eon,2016,3.15,4.43,15000,Petrol,Dealer,Manual,0,9,eon,0,0,0,1.423108334242607
verna,2014,6.45,8.4,45078,Petrol,Dealer,Manual,0,11,verna,0,0,0,2.0082140323914683
verna,2012,4.5,9.4,36000,Petrol,Dealer,Manual,0,13,verna,0,0,0,1.7047480922384253
eon,2017,3.5,5.43,38488,Petrol,Dealer,Manual,0,8,eon,0,0,0,1.5040773967762742
i20,2013,4.5,6.79,32000,Petrol,Dealer,Automatic,0,12,i20,0,0,1,1.7047480922384253
i20,2014,6.0,7.6,77632,Diesel,Dealer,Manual,0,11,i20,1,0,0,1.9459101490553132
verna,2015,8.25,9.4,61381,Diesel,Dealer,Manual,0,10,verna,1,0,0,2.224623551524334
verna,2013,5.11,9.4,36198,Petrol,Dealer,Automatic,0,12,verna,0,0,1,1.809926773183504
i10,2011,2.7,4.6,22517,Petrol,Dealer,Manual,0,14,i10,0,0,0,1.308332819650179
grand i10,2015,5.25,5.7,24678,Petrol,Dealer,Manual,0,10,grand,0,0,0,1.8325814637483102
i10,2011,2.55,4.43,57000,Petrol,Dealer,Manual,0,14,i10,0,0,0,1.2669476034873244
verna,2012,4.95,9.4,60000,Diesel,Dealer,Manual,0,13,verna,1,0,0,1.7833912195575383
i20,2012,3.1,6.79,52132,Diesel,Dealer,Manual,0,13,i20,1,0,0,1.410986973710262
verna,2013,6.15,9.4,45000,Diesel,Dealer,Manual,0,12,verna,1,0,0,1.9671123567059163
verna,2017,9.25,9.4,15001,Petrol,Dealer,Manual,0,8,verna,0,0,0,2.327277705584417
elantra,2015,11.45,14.79,12900,Petrol,Dealer,Automatic,0,10,elantra,0,0,1,2.5217206229107165
grand i10,2013,3.9,5.7,53000,Diesel,Dealer,Manual,0,12,grand,1,0,0,1.589235205116581
grand i10,2015,5.5,5.7,4492,Petrol,Dealer,Manual,0,10,grand,0,0,0,1.8718021769015913
verna,2017,9.1,9.4,15141,Petrol,Dealer,Manual,0,8,verna,0,0,0,2.312535423847214
eon,2016,3.1,4.43,11849,Petrol,Dealer,Manual,0,9,eon,0,0,0,1.410986973710262
creta,2015,11.25,13.6,68000,Diesel,Dealer,Manual,0,10,creta,1,0,0,2.505525936990736
verna,2013,4.8,9.4,60241,Petrol,Dealer,Manual,0,12,verna,0,0,0,1.7578579175523736
eon,2012,2.0,4.43,23709,Petrol,Dealer,Manual,0,13,eon,0,0,0,1.0986122886681098
verna,2012,5.35,9.4,32322,Diesel,Dealer,Manual,0,13,verna,1,0,0,1.8484548129046001
